,obs,sim
0,0.9403977299565967,0.3536513307061043
1,0.4794358181991985,0.07343461664932131
2,0.9294491926893224,0.19027315485980817
3,0.011129632368554732,0.01325506859114171
4,1.4493736340994499,0.2114223610500576
5,0.19116594694384945,0.23587150720163924
6,0.0002716462316410256,0.1549078635078525
7,0.6565107665100278,0.05937772353184737
8,0.5395636628418019,1.079371283827382
9,0.11285467791215147,2.6917378096707316
10,0.036989241684134526,0.053639932651139144
11,0.8066886459209358,0.6199229751528077
12,0.06923697889250571,0.6235260189944661
13,0.7784865468176139,0.03158367367630079
14,0.6013622102601259,0.700655730260205
15,0.6082313866723369,2.599684623801723
16,2.242531210360008,1.5669395307160587
17,0.35011063064167536,0.3695489602249005
18,1.0624539856580144,0.09323081852450436
19,0.23178826392325388,0.04905639360924465
20,3.144536090374253,0.493241365749965
21,0.2305481752257066,0.8024681332005772
22,0.6880122697634374,0.7086313044277277
23,0.5888651610169332,0.6377635869155709
24,0.8577333767391944,1.0760970353859696
25,0.02944351190973463,0.12834325607399613
26,0.5354088130078537,0.35538090772715536
27,1.780617793872648,1.0010565084823277
28,0.21655752601354425,0.6151265964863526
29,0.5946407807027,0.4917720280200128
30,0.5470730083420883,0.6718836516073339
31,0.1543619867243235,1.1161595987606272
32,0.6208205704295731,0.003697240310307906
33,0.17439379645882355,0.013139394070453224
34,0.03216132704390118,0.20949505035892615
35,0.09200911419609797,0.11900075594658463
36,1.150268975191258,0.2323346130037843
37,0.25841002013724734,0.44135721048799553
38,1.0954121079055499,0.0993400789102227
39,0.003490128177845854,0.23991497553665198
40,0.21546206095478146,0.6688227081395496
41,0.05657280326892076,0.8216315908254297
42,0.04719495205868795,1.851701880302891
43,1.0323056947124079,2.855917225738332
44,0.24368128135472983,0.2559364653358774
45,0.3420951328632639,0.8717099847263955
46,0.03041204525963169,0.47423913146139335
47,0.052991247957581644,0.6718259053157514
48,0.747015114263767,0.12279755053658895
49,0.30016643798711146,0.039714692622597136
50,0.17125996896120024,0.2710008982975555
51,0.28729193177506507,0.7694104333977437
52,0.17051580646977554,0.3535960354170038
53,0.022365221547930806,0.24631239776975178
54,0.5964126526464254,0.9426131984170342
55,0.5805227751234405,0.05348410974380985
56,1.7580111104815883,0.03936544367200137
57,0.36503476972260235,1.0755972763129162
58,0.921426791069633,0.26505963657027937
59,0.15668218970478526,0.8394796809448724
60,0.2107084717803061,0.021962487246783763
61,1.1599801901113058,0.012072922537638071
62,0.0036446936319416224,0.03524175740562458
63,0.023460286740645996,0.4946423287400474
64,0.5936944317778226,1.0415396503118417
65,0.028059732455566484,0.8655123399384945
66,0.1990194407053675,0.004282657521631696
67,0.007997114684706992,0.035194087091506766
68,0.17899250777642708,0.16114006577232984
69,0.05418660410699266,0.26689628007307414
70,0.43572562789838126,0.034227259625844365
71,1.8213242050005314,0.0034897413564541646
72,0.36981895851621216,0.1623696197632656
73,3.132517012900377,0.0012678040472790771
74,0.8264945392967702,0.02154399893719575
75,2.0933301510242766e-07,0.8167840484127658
76,0.01266090634569672,0.006550130328754773
77,2.3527471801638273,1.059844755427279
78,0.21001046882781704,0.012572561717192985
79,0.036997165272213056,1.4833036447114059
80,0.23745900922824084,0.048376987385339125
81,0.02944079909266024,0.05297296384907197
82,0.5929605068396144,0.1652404848064618
83,0.175342121132305,0.6640654900732685
84,0.6735860244688884,1.234446714786401
85,0.025982465591679518,0.06462104728632266
86,0.15006944120076737,0.5628564925080405
87,0.11109190497039188,0.06294819418489578
88,0.15480197254017064,0.0028794749514275933
89,0.13059126983997604,0.6177755910006121
90,0.34578993655025914,0.005267229093605366
91,0.1731217288066271,0.024836305952273
92,1.055752361265483,0.32149838682865967
93,0.005835519052171381,0.11224445284523782
94,0.10507111334330367,0.021941809002019017
95,0.2536188067593011,0.21915554091507491
96,0.07390235296390162,2.702028900785953
97,0.11001110411393551,0.08831581009215204
98,1.9029535058249825,0.20365934431143104
99,0.025042200059879324,2.4368715878001805
100,0.0029830648583450696,0.33127058464928993
101,0.11724111361662624,1.2199843522027627
102,0.002437326511152442,0.15608286891877657
103,0.3151440526417506,1.1694956085360557
104,0.4436970696334901,0.3593390116824646
105,0.06296041944584112,1.579448953643995
106,0.2507019853881894,0.02553586261099119
107,2.944056809185195,1.284323956785385
108,2.8310388612398425,0.7077467761040073
109,0.3433330626640188,0.2546548279431721
110,0.30225689399874944,4.504636451666767
111,1.547592549988566,0.9614477221460126
112,0.16202459975067662,0.0037660470003301966
113,0.28781104520304207,1.112125227399716
114,1.393635829873925,1.3949588511913056
115,0.07396505213597962,0.03253528727005997
116,1.2586234934499798,0.16598677403294634
117,0.11381638331423849,0.062084407970372193
118,0.17268336637734127,2.116939997283398
119,0.0507525607090367,0.014042948271654029
120,0.3298078035256418,2.43698171448441
121,0.4374487713256565,2.4657281518674476e-05
122,0.4962584789634047,0.15314495454341656
123,0.28750053435678824,0.020265215062274283
124,0.0008270031282271706,0.6072691034815723
125,0.19985607645837714,0.8422424646965623
126,0.7215006543022557,1.086172012038911
127,0.001146667779644945,0.2584802651042891
128,1.651478123749846,0.029035066947403865
129,0.45549959789353156,0.18100596536029728
130,0.11283910556483807,0.6138348625907852
131,0.42573126613799694,0.3753066500793878
132,1.4487917971553483,0.12317794391504777
133,0.26469856344798104,0.4092184078581958
134,0.13592816723934795,0.3906290977369387
135,6.251806606754415e-05,0.5325994494587545
136,0.010484324826486435,1.9316879804040505
137,1.2850134931520643,0.879988897122347
138,0.0007627937606458612,1.2690610687996284
